ID,Office_PIN,Applicant_City_PIN,Applicant_Gender,Applicant Age,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager Experience,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager Age,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2
FIN1014205,211001,228411,M,32,M,,Graduate,7,Level 1,Level 1,2,Confirmation,M,32,4,2,84817,6,84817,6
FIN1014206,230001,230204,M,28,M,,Graduate,null,,,,,,null,,,,,,
FIN1014207,230001,230204,M,28,M,,Graduate,null,,,,,,null,,,,,,
FIN1014208,400705,421004,F,0,M,Self Employed,Graduate,6,Level 3,Level 3,4,Confirmation,F,39,5,5,91654,4,91654,4
FIN1014209,600017,600008,M,25,M,,Class XII,4,Level 2,Level 2,3,Probation,F,22,1,0,0,0,0,0
FIN1014210,411006,411018,F,31,M,Business,Graduate,8,Level 1,Level 1,2,Confirmation,M,26,3,1,267759,4,267759,4
FIN1014211,842001,843111,M,46,M,,Class XII,28,Level 1,Level 1,2,Confirmation,M,48,2,2,231635,10,181635,9
FIN1014212,233001,233001,M,23,M,,Graduate,60,Level 1,Level 3,4,Confirmation,M,46,3,1,114834,6,82688,4
FIN1014213,753012,754006,F,23,S,Others,Graduate,2,Level 3,Level 3,4,Probation,M,34,4,0,48251,1,48251,1
FIN1014214,834001,825314,M,24,M,Business,Graduate,6,Level 2,Level 2,3,Confirmation,M,30,2,0,64879,3,64879,3
FIN1014215,530003,530013,F,29,M,,Graduate,0,Level 2,Level 2,3,Probation,M,35,0,0,0,0,0,0
FIN1014216,230001,230304,M,29,M,,Graduate,5,Level 1,Level 1,2,Confirmation,M,30,10,4,206825,9,39035,2
FIN1014217,211001,211006,M,32,M,,Class XII,75,Level 1,Level 2,3,Confirmation,M,31,2,2,236442,10,236442,10
FIN1014218,400092,560019,F,40,M,,Graduate,5,Level 2,Level 2,3,Probation,M,37,2,0,27018,2,27018,2
FIN1014219,380015,380051,M,36,M,Business,Class XII,0,Level 1,Level 1,2,Probation,F,26,0,0,0,0,0,0
FIN1014220,125001,125001,M,35,M,,Class XII,41,Level 1,Level 3,4,Confirmation,M,28,3,2,242057,6,192581,5
FIN1014221,230001,230204,M,23,S,,Graduate,null,,,,,,null,,,,,,
FIN1014222,273001,273003,M,31,M,Salaried,Class XII,36,Level 2,Level 2,3,Confirmation,M,33,2,2,76273,5,76273,5
FIN1014223,274001,274206,M,39,M,,Class XII,10,Level 1,Level 1,2,Confirmation,M,33,7,5,139820,7,139820,7
FIN1014224,691008,691501,M,58,W,Others,Graduate,12,Level 3,Level 3,4,Confirmation,F,36,3,4,222602,5,222602,5
FIN1014225,211001,211002,M,21,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1014226,273001,273014,M,30,M,Business,Graduate,0,Level 2,Level 2,3,Probation,M,32,0,0,0,0,0,0
FIN1014227,226001,226021,M,24,M,,Class XII,0,Level 3,Level 3,4,Probation,F,35,0,0,0,0,0,0
FIN1014228,211001,211019,M,24,M,,Graduate,76,Level 1,Level 3,4,Confirmation,M,34,2,1,388826,12,245453,7
FIN1014229,226001,226017,M,35,M,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,29,11,4,0,0,0,0
FIN1014230,474008,474001,F,29,M,Others,Graduate,3,Level 2,Level 2,3,Probation,M,36,4,1,20878,1,20878,1
FIN1014231,273001,273001,M,39,M,Business,Graduate,0,Level 2,Level 2,3,Probation,M,32,0,0,0,0,0,0
FIN1014232,226001,271001,F,24,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1014233,390020,390016,F,23,S,Salaried,Graduate,4,Level 1,Level 1,2,Probation,M,23,1,1,16048,1,16048,1
FIN1014234,411006,411037,F,31,M,,Graduate,4,Level 3,Level 3,4,Confirmation,M,28,4,4,111481,4,111481,4
FIN1014235,411006,411001,M,22,S,,Masters of Business Administration,2,Level 2,Level 2,3,Probation,M,24,1,0,0,0,0,0
FIN1014236,452003,452001,F,34,M,,Graduate,null,,,,,,null,,,,,,
FIN1014237,641018,638009,M,35,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,34,0,0,0,0,0,0
FIN1014238,641018,641035,M,47,M,Business,Graduate,0,Level 3,Level 3,4,Probation,M,36,0,0,0,0,0,0
FIN1014239,230001,230204,F,36,M,,Class XII,5,Level 1,Level 1,2,Confirmation,M,30,10,4,206825,9,39035,2
FIN1014240,411006,410507,F,30,M,,Graduate,2,Level 3,Level 3,4,Probation,M,43,3,0,0,0,0,0
FIN1014241,202001,202001,M,46,M,Business,Graduate,86,Level 2,Level 4,6,Confirmation,M,44,2,1,228309,8,228309,8
FIN1014242,302001,302012,M,34,S,,Graduate,null,,,,,,null,,,,,,
FIN1014243,211001,211006,M,32,M,,Graduate,75,Level 1,Level 2,3,Confirmation,M,31,2,2,236442,10,236442,10
FIN1014244,180012,180011,M,62,M,Others,Graduate,1,Level 2,Level 2,3,Probation,M,22,0,0,0,0,0,0
FIN1014245,530003,530028,M,28,M,,Graduate,0,Level 1,Level 1,2,Probation,M,36,0,0,0,0,0,0
FIN1014246,530003,530004,M,40,M,,Graduate,9,Level 1,Level 1,2,Confirmation,M,27,2,0,249384,9,249384,9
FIN1014247,390020,390016,M,32,M,Salaried,Class XII,26,Level 1,Level 1,2,Confirmation,M,42,2,2,175762,8,118892,5
FIN1014248,530003,533317,M,24,S,,Graduate,5,Level 2,Level 2,3,Confirmation,M,36,5,4,725079,20,725079,20
FIN1014249,691008,691002,F,36,M,Others,Graduate,12,Level 3,Level 3,4,Confirmation,F,36,3,4,222602,5,222602,5
FIN1014250,462003,462042,F,32,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1014251,380015,380001,F,46,M,Others,Class XII,1,Level 2,Level 2,3,Probation,M,35,0,0,0,0,0,0
FIN1014252,814112,814151,M,29,S,Business,Graduate,0,Level 1,Level 1,2,Probation,M,30,0,0,0,0,0,0
FIN1014253,125001,125005,M,25,M,,Graduate,0,Level 2,Level 2,3,Probation,M,24,0,0,0,0,0,0
FIN1014254,814112,814112,M,26,S,Salaried,Graduate,7,Level 1,Level 1,2,Confirmation,M,29,2,0,148119,9,148119,9
FIN1014255,641018,641016,M,33,M,Business,Graduate,0,Level 3,Level 3,4,Probation,M,34,0,0,0,0,0,0
FIN1014256,803101,811105,M,24,M,Self Employed,Class XII,47,Level 1,Level 3,4,Confirmation,M,51,2,0,97824,6,97824,6
FIN1014257,380015,380054,M,24,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1014258,462003,462001,M,25,M,Salaried,Others,null,,,,,,null,,,,,,
FIN1014259,273001,273001,M,43,M,Business,Graduate,13,Level 2,Level 2,3,Confirmation,M,33,3,0,40218,3,40218,3
FIN1014260,462003,462001,M,34,M,Business,Graduate,16,Level 1,Level 1,2,Confirmation,M,31,0,0,271552,10,271552,10
FIN1014261,208001,208011,M,37,M,Business,Graduate,30,Level 1,Level 1,2,Confirmation,M,41,2,1,280110,11,280110,11
FIN1014262,814112,814112,M,29,S,Self Employed,Graduate,0,Level 1,Level 1,2,Probation,M,27,0,0,0,0,0,0
FIN1014263,110019,110014,M,29,M,Self Employed,Graduate,4,Level 3,Level 3,4,Probation,M,31,5,3,126500,2,126500,2
FIN1014264,110019,110014,M,27,M,Self Employed,Graduate,4,Level 3,Level 3,4,Probation,M,31,5,3,126500,2,126500,2
FIN1014265,110019,110048,M,45,M,Salaried,Class XII,3,Level 3,Level 3,4,Probation,M,36,3,1,0,0,0,0
FIN1014266,110019,110019,M,32,M,Salaried,Class XII,4,Level 3,Level 3,4,Probation,M,36,3,1,0,0,0,0
FIN1014267,110019,110020,M,25,M,Salaried,Graduate,3,Level 3,Level 3,4,Probation,M,36,3,1,0,0,0,0
FIN1014268,530003,530027,F,40,M,,Graduate,0,Level 1,Level 1,2,Probation,M,36,0,0,0,0,0,0
FIN1014269,211001,211003,M,22,M,,Graduate,60,Level 1,Level 3,4,Confirmation,M,46,5,0,248813,13,148655,8
FIN1014270,841428,841428,M,28,M,,Graduate,13,Level 1,Level 1,2,Confirmation,M,26,5,3,327075,16,327075,16
FIN1014271,211001,211003,M,23,M,,Graduate,3,Level 2,Level 2,3,Probation,M,26,6,3,125816,6,125816,6
FIN1014272,414003,414003,M,33,M,Business,Graduate,3,Level 2,Level 2,3,Probation,M,30,4,3,15304,1,15304,1
FIN1014273,751009,751002,M,28,S,,Graduate,2,Level 3,Level 3,4,Probation,M,33,2,0,0,0,0,0
FIN1014274,713216,713219,F,24,S,,Class XII,85,Level 2,Level 4,6,Confirmation,M,40,2,2,442056,14,442056,14
FIN1014275,211001,221501,F,21,M,,Graduate,null,,,,,,null,,,,,,
FIN1014276,221010,221210,M,51,S,Business,Graduate,18,Level 2,Level 2,3,Confirmation,M,42,2,1,233255,11,233255,11
FIN1014277,122002,122001,M,26,M,,Graduate,1,Level 2,Level 2,3,Probation,M,28,1,0,0,0,0,0
FIN1014278,122002,110070,M,23,M,,Graduate,4,Level 3,Level 3,4,Probation,M,35,5,2,0,0,0,0
FIN1014279,842001,844112,F,30,M,Business,Graduate,29,Level 1,Level 2,2,Confirmation,M,42,1,2,253426,12,253426,12
FIN1014280,842001,844128,M,23,M,Self Employed,Graduate,13,Level 1,Level 1,2,Confirmation,M,26,3,5,91247,6,91247,6
FIN1014281,751009,751018,M,30,M,,Graduate,62,Level 2,Level 3,4,Confirmation,M,36,1,1,1028311,20,20415,1
FIN1014282,125001,125001,M,26,M,,Graduate,0,Level 2,Level 2,3,Probation,M,24,0,0,0,0,0,0
FIN1014283,414003,414501,M,26,M,Self Employed,Class XII,6,Level 3,Level 3,4,Confirmation,M,35,3,1,206741,8,206741,8
FIN1014284,277001,275306,M,32,M,,Graduate,50,Level 1,Level 2,3,Confirmation,M,36,3,0,182746,9,182746,9
FIN1014285,171006,171011,M,35,M,,Graduate,0,Level 3,Level 3,4,Probation,M,34,0,0,0,0,0,0
FIN1014286,171006,171011,M,34,M,,Graduate,0,Level 3,Level 3,4,Probation,M,34,0,0,0,0,0,0
FIN1014287,641018,641001,F,24,M,Others,Graduate,0,Level 3,Level 3,4,Probation,M,36,0,0,0,0,0,0
FIN1014288,273001,273001,M,52,M,Self Employed,Graduate,0,Level 2,Level 2,3,Probation,M,32,0,0,0,0,0,0
FIN1014289,273001,273151,M,27,M,Business,Class XII,26,Level 1,Level 3,4,Confirmation,M,39,5,0,268230,17,110651,7
FIN1014290,277001,277304,F,36,M,,Graduate,37,Level 1,Level 3,3,Confirmation,M,31,3,0,133245,8,0,0
FIN1014291,110034,110081,M,34,S,,Class XII,0,Level 2,Level 2,3,Probation,M,40,0,0,0,0,0,0
FIN1014292,201301,245101,M,28,M,Salaried,Graduate,17,Level 3,Level 3,4,Confirmation,M,32,4,1,213305,9,40614,3
FIN1014293,380015,380061,M,51,M,,Graduate,null,,,,,,null,,,,,,
FIN1014294,751009,751019,M,23,S,,Graduate,0,Level 1,Level 1,2,Probation,F,22,0,0,0,0,0,0
FIN1014295,360001,360007,M,43,M,Business,Graduate,0,Level 3,Level 3,4,Probation,M,37,0,0,0,0,0,0
FIN1014296,274001,274408,M,37,M,,Class XII,56,Level 1,Level 2,3,Confirmation,M,35,2,3,146877,8,146877,8
FIN1014297,201301,201301,M,64,M,Others,Graduate,4,Level 1,Level 1,2,Probation,M,35,6,2,40020,2,40020,2
FIN1014298,122002,122001,F,29,M,,Class XII,1,Level 2,Level 2,3,Probation,M,28,1,0,0,0,0,0
FIN1014299,560001,560085,M,53,M,Salaried,Others,2,Level 3,Level 3,4,Probation,M,31,4,0,0,0,0,0
FIN1014300,462003,462026,M,26,M,Salaried,Graduate,16,Level 1,Level 1,2,Confirmation,M,31,0,0,271552,10,271552,10
FIN1014301,751009,756130,F,23,S,,Graduate,0,Level 1,Level 1,2,Probation,F,22,0,0,0,0,0,0
FIN1014302,400092,400097,M,61,M,,Graduate,7,Level 3,Level 3,4,Probation,M,35,3,0,43124,2,43124,2
FIN1014303,802301,802115,M,21,M,Others,Graduate,65,Level 1,Level 2,3,Confirmation,M,46,1,0,264838,15,69400,4
FIN1014304,575003,575002,F,28,M,Salaried,Class XII,0,Level 2,Level 2,3,Probation,M,27,0,0,0,0,0,0
FIN1014305,230001,230204,M,22,M,,Graduate,5,Level 1,Level 1,2,Confirmation,M,30,10,4,206825,9,39035,2
FIN1014306,221010,232106,M,49,M,Business,Class XII,2,Level 2,Level 2,3,Confirmation,M,30,5,3,194866,8,194866,8
FIN1014307,221010,221001,M,29,M,Business,Graduate,0,Level 1,Level 1,2,Probation,M,27,0,0,0,0,0,0
FIN1014308,230001,230204,M,23,M,Others,Graduate,5,Level 1,Level 1,2,Confirmation,M,30,10,4,206825,9,39035,2
FIN1014309,851101,803301,F,39,M,Salaried,Class XII,37,Level 1,Level 3,4,Confirmation,M,30,1,0,439488,22,101991,6
FIN1014310,230001,229408,M,40,M,,Graduate,5,Level 1,Level 1,2,Confirmation,M,30,10,4,206825,9,39035,2
FIN1014311,110005,110024,M,36,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,29,0,0,0,0,0,0
FIN1014312,125001,125042,M,36,M,,Class XII,0,Level 2,Level 2,3,Probation,M,32,0,0,0,0,0,0
FIN1014313,277001,277001,M,21,M,,Graduate,null,,,,,,null,,,,,,
FIN1014314,713303,713304,F,32,M,Business,Others,13,Level 1,Level 1,2,Confirmation,M,30,1,1,153124,6,153124,6
FIN1014315,141001,141008,F,36,M,,Graduate,2,Level 2,Level 2,3,Probation,M,38,2,0,0,0,0,0
FIN1014316,122002,110018,M,25,S,,Graduate,0,Level 2,Level 2,3,Probation,M,25,0,0,0,0,0,0
FIN1014317,273001,273151,M,45,M,Business,Class XII,null,,,,,,null,,,,,,
FIN1014318,141001,141003,M,21,M,Business,Class XII,2,Level 1,Level 1,2,Probation,M,24,2,0,0,0,0,0
FIN1014319,641018,641025,M,30,M,Business,Graduate,0,Level 3,Level 3,4,Probation,M,36,0,0,0,0,0,0
FIN1014320,121002,201001,F,30,M,Business,Graduate,2,Level 3,Level 3,4,Probation,M,36,1,0,0,0,0,0
FIN1014321,121002,121006,M,35,M,Others,Professional Qualification in Marketing,8,Level 3,Level 3,4,Confirmation,M,36,2,0,203400,7,81631,3
FIN1014322,575003,575019,M,58,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1014323,575003,575001,M,53,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1014324,575003,574324,M,27,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1014325,221010,221007,M,29,S,Business,Graduate,2,Level 1,Level 1,2,Probation,M,29,4,3,48406,1,48406,1
FIN1014326,221010,222136,M,36,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1014327,208001,209101,M,57,M,,Class XII,12,Level 1,Level 1,2,Confirmation,M,29,4,4,181953,7,181953,7
FIN1014328,400075,400702,M,22,S,,Graduate,23,Level 1,Level 3,4,Confirmation,M,47,5,4,560147,20,260607,11
FIN1014329,713303,713302,M,35,M,,Graduate,87,Level 1,Level 3,4,Confirmation,M,28,1,1,239328,11,239328,11
FIN1014330,221010,,,null,,,,null,,,,,,null,,,,,,
FIN1014331,575003,562117,F,27,M,Others,Graduate,0,Level 2,Level 2,3,Probation,M,27,0,0,0,0,0,0
FIN1014332,273001,273016,M,35,M,Business,Graduate,0,Level 2,Level 2,3,Probation,M,33,0,0,0,0,0,0
FIN1014333,700016,711106,M,28,M,Salaried,Class XII,0,Level 2,Level 2,3,Probation,M,35,0,0,0,0,0,0
FIN1014334,180012,180005,M,30,S,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,42,0,0,0,0,0,0
FIN1014335,411006,411021,F,29,M,,Graduate,2,Level 3,Level 3,4,Probation,M,32,2,1,25133,1,25133,1
FIN1014336,110005,110008,F,56,M,Others,Class XII,1,Level 3,Level 3,4,Probation,M,29,0,0,0,0,0,0
FIN1014337,209625,209625,M,63,M,Business,Class XII,null,,,,,,null,,,,,,
FIN1014338,400705,421204,M,42,M,Business,Graduate,4,Level 2,Level 2,3,Probation,M,35,3,2,53460,3,53460,3
FIN1014339,209625,209625,F,45,M,Business,Class XII,null,,,,,,null,,,,,,
FIN1014340,360001,362220,M,27,M,Salaried,Others,null,,,,,,null,,,,,,
FIN1014341,209625,209601,M,31,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1014342,209625,209625,M,30,M,Business,Graduate,9,Level 3,Level 3,4,Confirmation,M,27,5,4,189201,11,189201,11
FIN1014343,380015,380024,M,32,M,Others,Class XII,null,,,,,,null,,,,,,
FIN1014344,125001,125001,M,29,M,,Class XII,4,Level 2,Level 2,3,Probation,M,32,2,2,106289,4,106289,4
FIN1014345,380015,382430,M,37,M,Business,Class XII,2,Level 3,Level 3,4,Probation,M,38,4,2,0,0,0,0
FIN1014346,530003,530012,F,38,M,,Graduate,0,Level 2,Level 2,3,Probation,M,35,0,0,0,0,0,0
FIN1014347,226001,226024,F,41,M,Others,Graduate,1,Level 3,Level 3,4,Probation,M,38,2,0,0,0,0,0
FIN1014348,380015,380061,F,66,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1014349,395001,395005,M,30,S,Salaried,Class XII,0,Level 2,Level 2,3,Probation,M,24,0,0,0,0,0,0
FIN1014350,395001,395010,M,24,M,Salaried,Class XII,0,Level 3,Level 3,4,Probation,M,30,0,0,0,0,0,0
FIN1014351,395001,395001,M,26,S,Salaried,Class XII,0,Level 2,Level 2,3,Probation,M,24,0,0,0,0,0,0
FIN1014352,273001,274303,M,26,M,Business,Graduate,0,Level 2,Level 2,3,Probation,M,32,0,0,0,0,0,0
FIN1014353,201001,210001,M,34,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,34,3,0,0,0,0,0
FIN1014354,277001,277401,M,28,M,,Graduate,64,Level 1,Level 3,3,Confirmation,M,38,3,0,256743,12,131369,6
FIN1014355,713216,713204,M,46,M,,Graduate,2,Level 3,Level 3,4,Probation,M,40,3,1,0,0,0,0
FIN1014356,221010,222128,F,28,M,,Graduate,2,Level 2,Level 2,3,Confirmation,M,30,5,3,194866,8,194866,8
FIN1014357,414003,414202,F,27,M,Salaried,Class XII,3,Level 2,Level 2,3,Probation,M,30,4,3,15304,1,15304,1
FIN1014358,713303,713347,M,38,M,Business,Class XII,25,Level 1,Level 1,2,Confirmation,M,35,0,0,113430,3,113430,3
FIN1014359,500016,500072,M,31,M,Self Employed,Graduate,5,Level 2,Level 2,3,Probation,M,31,1,2,98666,3,98666,3
FIN1014360,713216,713208,M,41,S,,Class XII,34,Level 2,Level 2,3,Confirmation,M,31,2,1,52747,3,52747,3
FIN1014361,395001,395003,M,37,M,,Class XII,5,Level 2,Level 2,3,Probation,M,29,3,1,25366,1,25366,1
FIN1014362,380015,382350,M,27,S,,Graduate,3,Level 2,Level 2,3,Probation,M,35,4,2,45161,3,45161,3
FIN1014363,380015,380015,M,68,M,Business,Class X,1,Level 2,Level 2,3,Probation,M,35,0,0,0,0,0,0
FIN1014364,575003,575008,F,34,M,Others,Graduate,0,Level 2,Level 2,3,Probation,F,31,0,0,0,0,0,0
FIN1014365,380015,380004,M,26,M,,Graduate,2,Level 1,Level 1,2,Probation,M,37,1,0,0,0,0,0
FIN1014366,641018,678557,M,60,M,Others,Graduate,0,Level 3,Level 3,4,Probation,M,30,0,0,0,0,0,0
FIN1014367,700016,700001,M,29,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,35,0,0,0,0,0,0
FIN1014368,641018,641010,M,24,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,30,0,0,0,0,0,0
FIN1014369,641018,642001,M,23,M,Business,Graduate,0,Level 3,Level 3,4,Probation,M,30,0,0,0,0,0,0
FIN1014370,641018,641037,M,32,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,30,0,0,0,0,0,0
FIN1014371,440010,440034,M,29,M,,Class XII,null,,,,,,null,,,,,,
FIN1014372,411006,411033,M,41,M,,Class XII,4,Level 3,Level 3,4,Probation,M,34,2,3,53667,3,53667,3
FIN1014373,530003,530007,F,30,S,,Graduate,0,Level 2,Level 2,3,Probation,M,35,0,0,0,0,0,0
FIN1014374,380015,382443,M,34,M,Self Employed,Masters of Business Administration,0,Level 1,Level 1,2,Probation,F,40,0,0,0,0,0,0
FIN1014375,390020,390001,M,27,M,Salaried,Graduate,5,Level 2,Level 2,3,Confirmation,M,33,5,3,121013,6,121013,6
FIN1014376,224122,224190,F,46,M,Self Employed,Graduate,12,Level 1,Level 1,2,Confirmation,M,32,1,0,83076,6,83076,6
FIN1014377,281001,281301,F,25,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1014378,281001,281301,F,28,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1014379,250001,250002,M,31,M,,Graduate,12,Level 2,Level 2,3,Confirmation,M,34,3,0,39593,2,39593,2
FIN1014380,273001,273015,M,31,M,Self Employed,Graduate,3,Level 2,Level 2,3,Probation,M,32,7,5,30027,2,30027,2
FIN1014381,273001,273003,F,34,M,Self Employed,Graduate,0,Level 2,Level 2,3,Probation,M,33,0,0,0,0,0,0
FIN1014382,230001,230403,F,32,M,Salaried,Graduate,14,Level 1,Level 1,2,Confirmation,M,36,1,2,156122,8,141598,7
FIN1014383,281001,281301,M,24,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1014384,122002,122001,M,26,M,,Graduate,0,Level 2,Level 2,3,Probation,M,25,0,0,0,0,0,0
FIN1014385,122002,110075,M,28,S,,Graduate,0,Level 2,Level 2,3,Probation,M,25,0,0,0,0,0,0
FIN1014386,440010,441001,M,36,M,,Class XII,0,Level 3,Level 3,4,Probation,M,32,0,0,0,0,0,0
FIN1014387,211001,211011,M,26,M,,Graduate,0,Level 1,Level 1,2,Probation,M,27,0,0,0,0,0,0
FIN1014388,680001,680302,M,58,M,,Graduate,72,Level 2,Level 4,5,Confirmation,M,35,1,1,484452,8,484452,8
FIN1014389,281001,281301,M,26,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1014390,281001,281301,F,31,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1014391,842001,843105,M,44,M,Salaried,Class XII,29,Level 1,Level 2,2,Confirmation,M,42,1,2,253426,12,253426,12
FIN1014392,824101,824101,M,27,M,Business,Graduate,56,Level 1,Level 2,3,Confirmation,M,31,1,1,170665,13,170665,13
FIN1014393,233001,233310,M,43,M,,Graduate,15,Level 1,Level 1,2,Confirmation,M,36,4,2,115529,7,115529,7
FIN1014394,233001,233310,M,27,M,,Graduate,1,Level 1,Level 1,2,Probation,M,27,5,0,0,0,0,0
FIN1014395,233001,232329,M,29,S,,Graduate,65,Level 1,Level 3,3,Confirmation,M,40,3,2,437377,18,422009,17
FIN1014396,233001,233001,F,34,M,,Graduate,1,Level 1,Level 1,2,Probation,M,27,5,0,0,0,0,0
FIN1014397,233001,233302,M,23,M,,Graduate,35,Level 1,Level 2,2,Confirmation,M,31,7,4,179180,9,179180,9
FIN1014398,530003,530017,M,35,M,,Graduate,5,Level 2,Level 2,3,Confirmation,M,36,5,4,725079,20,725079,20
FIN1014399,824101,821307,M,45,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1014400,281001,281301,M,51,M,Self Employed,Graduate,null,,,,,,null,,,,,,
FIN1014401,390020,390019,M,50,M,Business,Graduate,0,Level 2,Level 2,3,Probation,M,33,0,0,0,0,0,0
FIN1014402,691008,691008,F,35,W,Others,Class XII,12,Level 3,Level 3,4,Confirmation,F,36,3,4,222602,5,222602,5
FIN1014403,122002,122001,F,31,M,,Class XII,0,Level 3,Level 3,4,Probation,M,34,0,0,0,0,0,0
FIN1014404,284001,284003,M,31,S,Self Employed,Class XII,1,Level 1,Level 1,2,Probation,M,25,3,0,0,0,0,0
FIN1014405,122002,122001,M,24,S,,Graduate,0,Level 2,Level 2,3,Probation,M,25,0,0,0,0,0,0
FIN1014406,713303,713347,M,34,M,,Class XII,25,Level 1,Level 1,2,Confirmation,M,35,0,0,113430,3,113430,3
FIN1014407,211001,221505,M,41,M,,Graduate,null,,,,,,null,,,,,,
FIN1014408,395001,395010,M,26,S,Others,Class XII,0,Level 2,Level 2,3,Probation,M,24,0,0,0,0,0,0
FIN1014409,411006,411052,F,29,M,,Class XII,4,Level 3,Level 3,4,Confirmation,M,28,4,4,111481,4,111481,4
FIN1014410,500016,500008,M,28,M,Self Employed,Graduate,0,Level 2,Level 2,3,Probation,M,34,0,0,0,0,0,0
FIN1014411,411006,412207,F,29,M,,Graduate,1,Level 4,Level 4,5,Probation,M,40,1,0,0,0,0,0
FIN1014412,452003,452002,M,27,M,Others,Graduate,1,Level 1,Level 1,2,Probation,M,33,2,0,0,0,0,0
FIN1014413,452003,452006,M,29,M,,Graduate,1,Level 1,Level 1,2,Probation,M,33,2,0,0,0,0,0
FIN1014414,211001,222201,M,32,M,,Graduate,4,Level 2,Level 2,3,Probation,M,39,4,1,83076,2,83076,2
FIN1014415,273001,274207,F,44,M,Business,Graduate,13,Level 2,Level 2,3,Confirmation,M,33,3,0,40218,3,40218,3
FIN1014416,700016,713302,M,29,M,Salaried,Masters of Business Administration,2,Level 2,Level 2,3,Probation,M,29,3,0,0,0,0,0
FIN1014417,851101,803303,M,27,M,Self Employed,Graduate,null,,,,,,null,,,,,,
FIN1014418,500016,500040,M,27,M,,Graduate,2,Level 2,Level 2,3,Probation,M,28,4,2,130392,4,130392,4
FIN1014419,160017,160017,M,32,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,29,0,0,0,0,0,0
FIN1014420,122002,122001,M,21,S,,Graduate,0,Level 2,Level 2,3,Probation,M,25,0,0,0,0,0,0
FIN1014421,800001,844120,M,38,M,,Graduate,18,Level 1,Level 1,2,Confirmation,M,39,0,0,42409,3,42409,3
FIN1014422,814112,813101,M,35,M,Self Employed,Graduate,3,Level 1,Level 1,2,Probation,M,34,5,2,36264,3,36264,3
FIN1014423,160017,160055,F,38,M,Business,Graduate,2,Level 2,Level 2,3,Probation,M,35,3,1,0,0,0,0
FIN1014424,400705,400059,M,21,S,Self Employed,Graduate,26,Level 2,Level 3,4,Confirmation,M,34,4,3,188103,9,188103,9
FIN1014425,400705,400705,F,22,S,Business,Graduate,6,Level 3,Level 3,4,Confirmation,F,39,5,5,91654,4,91654,4
FIN1014426,360001,360004,M,30,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,46,0,0,0,0,0,0
FIN1014427,360001,360002,F,31,M,Others,Graduate,0,Level 3,Level 3,4,Probation,M,37,0,0,0,0,0,0
FIN1014428,360001,380007,M,21,S,Business,Graduate,1,Level 3,Level 3,4,Probation,M,37,2,0,0,0,0,0
FIN1014429,803101,803101,M,52,M,Self Employed,Graduate,47,Level 1,Level 3,4,Confirmation,M,51,2,0,97824,6,97824,6
FIN1014430,284001,284001,F,22,S,Student,Class XII,0,Level 2,Level 2,3,Probation,M,41,0,0,0,0,0,0
FIN1014431,277001,277001,M,31,M,,Graduate,null,,,,,,null,,,,,,
FIN1014432,160017,160102,F,30,M,,Graduate,1,Level 2,Level 2,3,Probation,F,27,0,0,0,0,0,0
FIN1014433,814112,814112,M,28,S,Business,Graduate,0,Level 1,Level 1,2,Probation,M,27,0,0,0,0,0,0
FIN1014434,680001,680651,M,76,M,Salaried,Graduate,55,Level 1,Level 2,3,Confirmation,F,50,0,1,190094,5,190094,5
FIN1014435,400705,400074,M,36,S,Self Employed,Graduate,0,Level 2,Level 2,3,Probation,M,31,0,0,0,0,0,0
FIN1014436,411006,,M,22,M,,Class XII,null,,,,,,null,,,,,,
